model_label,trajectory_idx,switch_rate,n_transitions
luna,0,1.0,12
luna,1,1.0,12
luna,2,1.0,12
luna,3,1.0,12
luna,4,1.0,12
luna,5,1.0,12
luna,6,1.0,12
luna,7,1.0,12
luna,8,1.0,12
luna,9,1.0,12
luna,10,1.0,12
luna,11,1.0,12
luna,12,1.0,12
luna,13,1.0,12
luna,14,1.0,12
luna,15,1.0,12
luna,16,1.0,12
luna,17,1.0,12
luna,18,1.0,12
luna,19,1.0,12
luna,20,1.0,12
luna,21,1.0,12
luna,22,1.0,12
luna,23,1.0,12
luna,24,1.0,12
luna,25,1.0,12
luna,26,1.0,12
luna,27,1.0,12
luna,28,1.0,12
luna,29,1.0,12
luna,30,1.0,12
luna,31,1.0,12
luna,32,1.0,12
luna,33,1.0,12
luna,34,1.0,12
luna,35,1.0,12
luna,36,1.0,12
luna,37,1.0,12
luna,38,1.0,12
luna,39,1.0,12
qwen,0,1.0,12
qwen,1,1.0,12
qwen,2,0.9166666666666666,12
qwen,3,1.0,12
qwen,4,1.0,12
qwen,5,1.0,12
qwen,6,1.0,12
qwen,7,1.0,12
qwen,8,1.0,12
qwen,9,1.0,12
qwen,10,0.8333333333333334,12
qwen,11,1.0,12
qwen,12,1.0,12
qwen,13,0.75,12
qwen,14,1.0,12
qwen,15,0.25,12
qwen,16,0.0,12
qwen,17,0.8333333333333334,12
qwen,18,0.9166666666666666,12
qwen,19,1.0,12
qwen,20,1.0,12
qwen,21,1.0,12
qwen,22,0.9166666666666666,12
qwen,23,1.0,12
qwen,24,0.9166666666666666,12
qwen,25,1.0,12
qwen,26,1.0,12
qwen,27,1.0,12
qwen,28,1.0,12
qwen,29,1.0,12
qwen,30,0.5,12
qwen,31,1.0,12
qwen,32,1.0,12
qwen,33,1.0,12
qwen,34,1.0,12
qwen,35,1.0,12
qwen,36,1.0,12
qwen,37,1.0,12
qwen,38,0.9166666666666666,12
qwen,39,1.0,12
