model_label,category,enjoyment_ex1,enjoyment_ex2,enjoyment_abs_diff,interest_ex1,interest_ex2,interest_abs_diff
gemini,humans,54.833333333333336,60.0,5.166666666666664,65.5,67.0,1.5
gemini,nature,79.5,85.16666666666667,5.666666666666671,70.5,78.0,7.5
gemini,noise,14.0,15.333333333333334,1.333333333333334,25.5,26.166666666666668,0.6666666666666679
gemini,solid_color,42.166666666666664,47.333333333333336,5.166666666666671,17.666666666666668,18.5,0.8333333333333321
gemini,tech,76.5,77.66666666666667,1.1666666666666714,81.16666666666667,84.16666666666667,3.0
inkling,humans,73.56666666666666,81.2,7.63333333333334,77.8,78.0,0.20000000000000284
inkling,nature,87.7,89.73333333333333,2.0333333333333314,78.63333333333334,82.4,3.7666666666666657
inkling,noise,18.0,16.333333333333332,1.6666666666666679,23.333333333333332,24.666666666666668,1.3333333333333357
inkling,solid_color,49.833333333333336,32.333333333333336,17.5,22.833333333333332,11.166666666666666,11.666666666666666
inkling,tech,82.26666666666667,80.5,1.7666666666666657,77.26666666666667,78.6,1.3333333333333286
luna,humans,74.56666666666666,79.46666666666667,4.900000000000006,85.63333333333334,85.36666666666666,0.26666666666667993
luna,nature,88.26666666666667,91.9,3.63333333333334,76.4,88.06666666666666,11.666666666666657
luna,noise,23.633333333333333,24.466666666666665,0.8333333333333321,44.36666666666667,45.833333333333336,1.4666666666666686
luna,solid_color,41.06666666666667,46.0,4.93333333333333,11.4,13.1,1.6999999999999993
luna,tech,79.33333333333333,87.5,8.166666666666671,83.9,88.4,4.5
qwen,humans,68.93333333333334,70.1,1.1666666666666572,78.56666666666666,81.56666666666666,3.0
qwen,nature,83.93333333333334,78.43333333333334,5.5,81.4,83.6,2.1999999999999886
qwen,noise,7.7,10.333333333333334,2.6333333333333337,40.06666666666667,43.233333333333334,3.1666666666666643
qwen,solid_color,23.833333333333332,16.666666666666668,7.166666666666664,11.833333333333334,11.166666666666666,0.6666666666666679
qwen,tech,80.56666666666666,87.66666666666667,7.1000000000000085,87.3,89.6,2.299999999999997
