model_label,views_so_far,p_selected,n
gemini,0,0.061049011177987965,3489
gemini,1,0.053544494720965306,1326
gemini,2,0.25210084033613445,119
gemini,3,0.6842105263157895,38
gemini,4,0.88,25
gemini,5,1.0,20
gemini,6,1.0,20
gemini,7,1.0,20
gemini,8,1.0,19
gemini,9,1.0,19
gemini,10,1.0,19
gemini,11,1.0,19
gemini,12,1.0,17
inkling,0,0.1783953384132676,2231
inkling,1,0.04244782454899186,2827
inkling,2,0.0072992700729927005,137
inkling,3,1.0,1
inkling,4,0.0,4
luna,0,0.17457475380483437,2234
luna,1,0.04623044096728307,2812
luna,2,0.0,154
qwen,0,0.1618966253737719,2341
qwen,1,0.04067164179104477,2680
qwen,2,0.07096774193548387,155
qwen,3,0.625,8
qwen,4,1.0,4
qwen,5,1.0,3
qwen,6,1.0,3
qwen,7,1.0,1
qwen,8,1.0,1
qwen,9,1.0,1
qwen,10,1.0,1
qwen,11,1.0,1
qwen,12,1.0,1
